,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
4597,0,2020-02-27-19-florida-international,0.5328709288299156,0.4743250397035469,0.4628002343292326,0.6296296296296297,0.5681663258350375,0.5272131147540984,0.4884210526315789,0.6428571428571429
3385,0,2020-02-27-19-hampton,0.5002871912693854,0.5002536783358701,0.5145821648906338,0.4482758620689655,0.5365311308767471,0.5283342873497424,0.4840078328981723,0.6785714285714286
4931,0,2020-02-27-19-high-point,0.4576217583807717,0.5117937465715853,0.5533374922021209,0.3103448275862069,0.5299065420560748,0.4522370012091898,0.5618169398907104,0.4814814814814815
2335,0,2020-02-27-19-hofstra,0.5166569257744009,0.5051658510059815,0.5005790387955993,0.7586206896551724,0.4876132930513595,0.5393743257820928,0.4736358062538321,0.5862068965517241
3314,1,2020-02-27-19-iupui,0.4848675914249685,0.4997369805365597,0.4942759015455066,0.4137931034482759,0.4747732426303855,0.4805776892430279,0.5299944964226747,0.206896551724138
2033,0,2020-02-27-19-kennesaw-state,0.3909214092140921,0.4528840662478584,0.5521235521235521,0.037037037037037,0.5517011340893929,0.534576067348166,0.4350068775790922,0.8965517241379308
4467,1,2020-02-27-19-long-island-university,0.4772727272727273,0.5020242914979757,0.5364864864864864,0.2962962962962963,0.5223880597014925,0.4593373493975904,0.5005347593582887,0.4482758620689655
2696,1,2020-02-27-19-miami-oh,0.5023148148148148,0.4991825613079019,0.5367557715674363,0.4814814814814815,0.4929447852760736,0.4772103239978034,0.5149739583333334,0.3703703703703704
2950,0,2020-02-27-19-michigan,0.5285626535626535,0.5121126760563379,0.4574595566207309,0.6666666666666666,0.5016733601070951,0.4944150499706056,0.4673698088332235,0.6296296296296297
4962,1,2020-02-27-19-niagara,0.4689245810055866,0.5386503067484663,0.4612599565532223,0.5769230769230769,0.4930463576158941,0.3994029850746269,0.5348465473145779,0.3333333333333333
3200,1,2020-02-27-19-north-alabama,0.453307392996109,0.4852245862884161,0.507085020242915,0.2962962962962963,0.4849799732977303,0.5089959373186302,0.4857521537442014,0.4074074074074074
1353,1,2020-02-27-19-north-carolina-wilmington,0.5113149847094801,0.5165451486259114,0.4961470065204505,0.4482758620689655,0.4899573950091297,0.4867118290776446,0.5008797653958944,0.3103448275862069
3696,0,2020-02-27-19-presbyterian,0.5123376623376623,0.4926801801801802,0.5308832612723904,0.3103448275862069,0.4865831842576029,0.4844162704701532,0.5060532687651331,0.4333333333333333
4376,1,2020-02-27-19-purdue,0.4990157480314961,0.5481049562682215,0.4864953886693017,0.6666666666666666,0.4854079809410363,0.5351382488479263,0.4771043771043771,0.5
5002,1,2020-02-27-19-sacred-heart,0.4740827023878858,0.4986821296784397,0.4962756052141527,0.4285714285714285,0.4979556074766355,0.5425425425425425,0.4687159956474429,0.5862068965517241
3573,1,2020-02-27-19-saint-francis-pa,0.4575851393188855,0.5081081081081081,0.4962570180910793,0.3793103448275862,0.5190184049079755,0.5250291036088475,0.5098101265822785,0.7037037037037037
3245,0,2020-02-27-19-stetson,0.4959155888359428,0.5135759676487579,0.4933920704845815,0.5172413793103449,0.5485220301171222,0.492827868852459,0.4951219512195122,0.6333333333333333
2569,1,2020-02-27-20-alabama-birmingham,0.4980281690140845,0.4876033057851239,0.4564459930313589,0.5,0.5023395721925134,0.5560830860534125,0.486782720825274,0.5714285714285714
3460,1,2020-02-27-20-austin-peay,0.484393063583815,0.5053489556800815,0.4881708020773226,0.4482758620689655,0.5204798127559976,0.5326576576576577,0.5332918481642813,0.6551724137931034
3509,1,2020-02-27-20-belmont,0.4824458747805734,0.4972796517954298,0.5303752233472305,0.3103448275862069,0.5590636908002178,0.5027568922305764,0.4735376044568245,0.7586206896551724
2547,1,2020-02-27-20-green-bay,0.4804407713498622,0.5371900826446281,0.4936305732484077,0.5517241379310345,0.5206545064377682,0.4797160243407708,0.5187704026115343,0.4827586206896552
2514,1,2020-02-27-20-illinois-chicago,0.4618964514252472,0.4924987066735644,0.5267806267806268,0.2413793103448276,0.5033742331288343,0.5031512605042017,0.4710526315789474,0.4827586206896552
2117,0,2020-02-27-20-milwaukee,0.4732346241457859,0.4869519832985386,0.4971246006389776,0.4285714285714285,0.452788339670469,0.4864289515699841,0.4908368967623702,0.3448275862068966
2891,1,2020-02-27-20-murray-state,0.4861337683523654,0.4510296333500754,0.515979081929111,0.4827586206896552,0.5388567758509955,0.5499438832772167,0.4585427135678392,0.7142857142857143
320,1,2020-02-27-20-northeastern,0.4791921664626683,0.4929577464788733,0.509275882704967,0.3333333333333333,0.5439739413680782,0.5106382978723404,0.5178091397849462,0.5
2167,1,2020-02-27-20-northern-arizona,0.5192678227360308,0.4862216778934477,0.4816608996539792,0.6296296296296297,0.5186046511627908,0.5030902348578492,0.5174537987679672,0.5769230769230769
4460,0,2020-02-27-20-northwestern,0.4704896042924212,0.4702345159350571,0.4947159841479524,0.2307692307692308,0.4872274143302181,0.5609480812641083,0.4689849624060151,0.6666666666666666
4165,1,2020-02-27-20-oral-roberts,0.4964239271781534,0.4738805970149254,0.5377229080932785,0.2083333333333333,0.502006880733945,0.5204806116876024,0.5162297128589264,0.5185185185185185
9,0,2020-02-27-20-southeast-missouri-state,0.47158026233604,0.4741189427312775,0.5406727828746177,0.2413793103448276,0.5143695014662757,0.5167820990942994,0.4838709677419355,0.5
1221,0,2020-02-27-20-tennessee-martin,0.5203889585947302,0.4744958481613286,0.5771791767554479,0.2962962962962963,0.4741379310344828,0.4887176664832141,0.5061996280223187,0.2413793103448276
983,1,2020-02-27-20-tennessee-state,0.5139049826187717,0.5364238410596026,0.5090307043949428,0.4137931034482759,0.536019536019536,0.5401809473124002,0.4776601998824221,0.5517241379310345
1303,1,2020-02-27-20-western-kentucky,0.5349056603773585,0.5287749287749288,0.4587491683300067,0.7407407407407407,0.5167652859960552,0.485414235705951,0.495249406175772,0.6666666666666666
1064,1,2020-02-27-20-wichita-state,0.4644403215831787,0.493319080705505,0.4618461538461538,0.5185185185185185,0.4659022329511165,0.5340971085651937,0.4405641370047012,0.7407407407407407
471,1,2020-02-27-21-gonzaga,0.4714795008912656,0.4895068205666317,0.4982517482517482,0.3103448275862069,0.5744977678571429,0.566008316008316,0.4724540901502504,0.9310344827586208
2128,0,2020-02-27-21-grand-canyon,0.5030221625251847,0.4878338278931751,0.5210459183673469,0.4444444444444444,0.5426789231779383,0.5690193628981887,0.4911284599006388,0.7857142857142857
400,0,2020-02-27-21-idaho-state,0.5101966496722505,0.5037086985839514,0.525766016713092,0.24,0.4952803997779012,0.5158069883527454,0.5200119474313023,0.5
4430,0,2020-02-27-21-nebraska,0.4789192399049882,0.4339810662680617,0.5078256008943544,0.2592592592592592,0.5290896646132786,0.5432692307692307,0.458416500332668,0.6666666666666666
2229,1,2020-02-27-21-north-dakota-state,0.5558419243986255,0.535,0.476931330472103,0.7333333333333333,0.5266836086404066,0.5341040462427745,0.4895701643489254,0.7142857142857143
1395,1,2020-02-27-21-northern-colorado,0.4824270557029178,0.4943374858437146,0.5037267080745341,0.2592592592592592,0.5540973111395646,0.5194174757281553,0.4765676567656766,0.7037037037037037
1650,0,2020-02-27-21-southern-utah,0.5047770700636943,0.5428410372040586,0.4469255663430421,0.5185185185185185,0.5342624854819977,0.5044902271526677,0.4854897218863362,0.7037037037037037
4973,1,2020-02-27-22-cal-state-bakersfield,0.4918851435705368,0.4878493317132442,0.5234375,0.4444444444444444,0.4800979791794244,0.5630841121495327,0.5042735042735043,0.3928571428571429
422,0,2020-02-27-22-loyola-marymount,0.5213137665967854,0.5019206145966709,0.5163081193615545,0.3571428571428571,0.5061873895109016,0.5688816855753647,0.4760841836734694,0.7
2276,1,2020-02-27-22-sacramento-state,0.4986139986139986,0.5123094958968347,0.474375400384369,0.5185185185185185,0.4525650035137034,0.5351839896707553,0.4595003785011355,0.5384615384615384
2359,0,2020-02-27-23-cal-poly,0.4777556440903055,0.4580682475419318,0.5166112956810631,0.2592592592592592,0.5217008797653959,0.5760986066452305,0.4430303030303031,0.6551724137931034
1489,0,2020-02-27-23-california-riverside,0.5121638924455826,0.5452488687782805,0.4663029525032093,0.5172413793103449,0.5300957592339262,0.535031847133758,0.5143835616438356,0.6666666666666666
1622,1,2020-02-27-23-hawaii,0.4880079946702199,0.4825581395348838,0.4971042471042471,0.3703703703703704,0.4919571045576408,0.5064935064935064,0.480952380952381,0.5769230769230769
2731,1,2020-02-28-18-ohio,0.5244261330194232,0.5104166666666666,0.4784325637910085,0.6428571428571429,0.5181874229346486,0.5033745781777278,0.487049905243209,0.5
1696,0,2020-02-28-19-columbia,0.4743260590500642,0.4765217391304348,0.504725897920605,0.2307692307692308,0.5209190672153635,0.5372501514233797,0.4704861111111111,0.72
4248,0,2020-02-28-19-cornell,0.495398773006135,0.4822299651567945,0.5056818181818182,0.2608695652173913,0.4985496736765772,0.5127713920817369,0.4902737752161384,0.4
4794,0,2020-02-28-19-fairfield,0.4389392882065597,0.5209102091020911,0.4874913134120917,0.4074074074074074,0.5111989459815547,0.5174746335963923,0.4949911608721273,0.4444444444444444
794,0,2020-02-28-19-georgia-state,0.5115321252059308,0.50076726342711,0.4502050380785003,0.6206896551724138,0.5025743707093822,0.482207323362558,0.4921648287869994,0.5862068965517241
4847,0,2020-02-28-19-marist,0.4594689028651293,0.4927272727272728,0.4841678939617084,0.2692307692307692,0.5112321307011573,0.5402439024390244,0.4963259853039412,0.6153846153846154
3847,0,2020-02-28-19-northern-kentucky,0.5052816901408451,0.5051599587203303,0.4674043062200957,0.7241379310344828,0.5258711721224921,0.5241935483870968,0.466123949579832,0.8
4873,1,2020-02-28-19-yale,0.5209689081706436,0.4853689567430026,0.4701850582590816,0.5652173913043478,0.5509660226515656,0.5557471264367816,0.4469941822883,0.7692307692307693
886,0,2020-02-28-21-texas-arlington,0.4783487297921478,0.4867886178861789,0.4682680901542112,0.4482758620689655,0.503951367781155,0.5150482680295286,0.4654947916666667,0.6551724137931034
4341,1,2020-02-29-12-boston-university,0.4878752886836028,0.4804232804232804,0.5148574893875075,0.4,0.5135059088351154,0.5249221183800623,0.4959302325581396,0.5666666666666667
1448,1,2020-02-29-12-colgate,0.5358910891089109,0.4903047091412742,0.5091499409681228,0.5357142857142857,0.5294765840220386,0.5088787417554541,0.4943820224719101,0.7333333333333333
2703,1,2020-02-29-12-eastern-michigan,0.4977603583426652,0.4952681388012618,0.5374707259953162,0.4642857142857143,0.4843643779741673,0.4901408450704226,0.4900133155792277,0.5357142857142857
5100,1,2020-02-29-12-iowa,0.5046430644225188,0.5126614987080104,0.4561298076923077,0.75,0.5177095631641087,0.5172228202368138,0.4967589864466706,0.6785714285714286
2397,0,2020-02-29-12-iupui,0.4782847718526663,0.4811776061776062,0.5283819628647215,0.2333333333333333,0.4577504196978176,0.4925224327018943,0.5295743504698729,0.2333333333333333
3871,1,2020-02-29-12-louisiana-state,0.4563520227111426,0.4914756025867137,0.4879437374413932,0.5185185185185185,0.5239079102715466,0.5476694915254238,0.4963214487832485,0.6785714285714286
2794,1,2020-02-29-12-north-carolina-state,0.4494485294117647,0.4835045970795024,0.4940846824408468,0.5172413793103449,0.5055232558139535,0.4939956331877729,0.4768803945745992,0.6071428571428571
1598,0,2020-02-29-12-texas-tech,0.5202052597819115,0.5046948356807511,0.4579470198675497,0.6428571428571429,0.5031908104658583,0.4734693877551021,0.4662958115183246,0.6071428571428571
5122,0,2020-02-29-12-villanova,0.525820170109356,0.5192307692307693,0.4803149606299213,0.7857142857142857,0.4676365795724465,0.5199574241617881,0.477931488801054,0.5714285714285714
3070,0,2020-02-29-13-florida-gulf-coast,0.4709406830437388,0.5025960539979232,0.4836212030970816,0.3333333333333333,0.4848777348777349,0.5106263982102909,0.4858974358974359,0.4285714285714285
1567,0,2020-02-29-13-kansas-state,0.4754259501965924,0.4895470383275261,0.5003443526170799,0.3214285714285714,0.545625,0.5485996705107083,0.4358353510895884,0.8928571428571429
2050,0,2020-02-29-13-kennesaw-state,0.3925755584756898,0.4517203107658158,0.5550031075201989,0.0357142857142857,0.4544883866917766,0.4837791690381332,0.5061768530559168,0.2857142857142857
4576,1,2020-02-29-13-maine,0.5055180870631515,0.5,0.4717618170656845,0.4827586206896552,0.4629021667760998,0.5154880187025132,0.5026160889470243,0.25
1057,1,2020-02-29-13-mississippi,0.5025823111684958,0.4703196347031963,0.5241884150222788,0.3214285714285714,0.4871547848426461,0.4901162790697674,0.4776902887139108,0.4642857142857143
4700,1,2020-02-29-13-new-hampshire,0.4896633195510927,0.4781233526620981,0.5145964510589582,0.3571428571428571,0.4718056388722256,0.5443169968717414,0.4535412605588044,0.5185185185185185
4823,1,2020-02-29-13-niagara,0.513595166163142,0.4811133200795229,0.5021786492374728,0.4583333333333333,0.4939141575912877,0.4018475750577367,0.5305178791615289,0.3571428571428571
4018,1,2020-02-29-13-robert-morris,0.5183540556542333,0.5247469066366705,0.5091687041564792,0.7142857142857143,0.5091428571428571,0.4924568965517242,0.5123380629241209,0.5333333333333333
1837,1,2020-02-29-13-saint-josephs,0.4458161865569273,0.4646171693735499,0.4751748251748252,0.2592592592592592,0.4596018735362998,0.471294363256785,0.5281322505800464,0.1785714285714285
3234,0,2020-02-29-13-stetson,0.4973804846103471,0.5133928571428571,0.4963702359346642,0.5,0.4846968805179517,0.5278340080971661,0.4608671171171171,0.4333333333333333
4922,1,2020-02-29-13-winthrop,0.4604779411764706,0.5114300903774588,0.552710843373494,0.3,0.5324986680873735,0.5508599508599509,0.502089552238806,0.6666666666666666
1880,0,2020-02-29-14-bradley,0.4971412235563179,0.5415415415415415,0.459837019790454,0.6666666666666666,0.5567729083665338,0.4961147638971906,0.5198973042362003,0.6666666666666666
2709,0,2020-02-29-14-buffalo,0.4949468085106383,0.5325820676139148,0.4887005649717514,0.6428571428571429,0.5184388444990781,0.5129287598944591,0.4502074688796681,0.75
3359,0,2020-02-29-14-canisius,0.4885519801980198,0.4786866359447005,0.5172855313700384,0.3571428571428571,0.4667785234899329,0.5382335506816834,0.4633379888268157,0.5555555555555556
3717,1,2020-02-29-14-clemson,0.5213469633193024,0.5355064027939465,0.4668831168831169,0.8571428571428571,0.5053440213760855,0.4956063268892794,0.4742302543507363,0.5185185185185185
944,0,2020-02-29-14-east-carolina,0.4673123486682809,0.5031282586027112,0.4936208991494532,0.3793103448275862,0.4748817966903073,0.5216216216216216,0.4635614702154626,0.5714285714285714
960,0,2020-02-29-14-evansville,0.4942736588306209,0.4583783783783784,0.5261172373766686,0.3,0.4969418960244648,0.4830649639089395,0.510989010989011,0.3103448275862069
4646,0,2020-02-29-14-holy-cross,0.4950838635049161,0.4733441033925687,0.5557110862262038,0.1,0.5166358595194085,0.4816091954022989,0.5009566326530612,0.5357142857142857
2005,1,2020-02-29-14-indiana-state,0.5128419877163596,0.4944997380827658,0.5163742690058479,0.5333333333333333,0.520265780730897,0.4914048606994665,0.506,0.6071428571428571
1871,1,2020-02-29-14-la-salle,0.4951010410287814,0.5296777840587903,0.4906148867313916,0.6428571428571429,0.485408560311284,0.4954233409610984,0.4783765801729874,0.4814814814814815
3142,1,2020-02-29-14-lafayette,0.4673842139595564,0.5321637426900585,0.5047361299052774,0.5,0.5323899371069183,0.4966480446927374,0.4807242990654206,0.6071428571428571
4562,1,2020-02-29-14-lipscomb,0.5546975546975547,0.5361726954492415,0.4353333333333333,0.9,0.5042813455657492,0.4953424657534247,0.5063329312424608,0.4642857142857143
4946,0,2020-02-29-14-marquette,0.517438173747622,0.5308973670069855,0.463598074608905,0.6666666666666666,0.508576874205845,0.5083919870059556,0.4410669975186105,0.7407407407407407
2248,1,2020-02-29-14-tennessee,0.5186945500633714,0.5254335260115607,0.473514211886305,0.6428571428571429,0.4840106595602932,0.5190311418685121,0.449449125081011,0.5357142857142857
1497,1,2020-02-29-14-texas-christian,0.4984306340238544,0.5393518518518519,0.4417177914110429,0.925925925925926,0.4930643127364439,0.5177142857142857,0.4943968358602505,0.5357142857142857
2632,1,2020-02-29-14-toledo,0.5062814070351759,0.5013789299503585,0.4575738529226902,0.5714285714285714,0.5208592777085927,0.5213045765386639,0.4814169570267131,0.5
4471,0,2020-02-29-14-wagner,0.4748484848484849,0.4986056887897379,0.5372792674950948,0.2857142857142857,0.485107556536128,0.5210727969348659,0.4668674698795181,0.4666666666666667
4163,1,2020-02-29-15-denver,0.4956386292834891,0.4712918660287082,0.5474476439790575,0.2,0.4907292954264524,0.4775880469583778,0.5218824940047961,0.206896551724138
4295,1,2020-02-29-15-kentucky,0.4979289940828402,0.5387359836901121,0.4719402985074626,0.8571428571428571,0.5080231065468549,0.5418526785714286,0.4447797223898612,0.8214285714285714
2026,1,2020-02-29-15-miami-oh,0.4834641255605381,0.5131513647642679,0.476792009400705,0.75,0.4952718676122931,0.4819915254237288,0.5094102885821832,0.3928571428571429
2762,0,2020-02-29-15-missouri,0.4752281616688396,0.5117613310384395,0.4612456747404845,0.5,0.5173299101412067,0.5564516129032258,0.4868173258003766,0.6428571428571429
2429,1,2020-02-29-15-sacred-heart,0.5234505862646566,0.4635214007782101,0.4976756198347108,0.4666666666666667,0.4966159052453469,0.5441815548044423,0.466212676794133,0.6
