,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
984,1.338601957201943,-0.9214086970145132,-0.2982668232759703,0.026068783778343794,-0.6495827504934345,-0.9164169950299429,0.5651521155056602,-0.9892116253987502,0,0,1,0,0
985,1.6127349794582484,0.7298315433757278,-0.31659718365138617,0.7924162110920372,0.3966179255049215,0.3052143605229075,-0.7215439038184717,0.573400270000327,0,1,0,0,0
986,0.6070241410896308,-0.520688712786158,0.5464020373241416,-0.9205956852562188,0.405841326066518,0.5399095180389861,0.04149004857546458,-0.7670277465216939,0,0,1,0,0
987,1.8926346486809584,-0.7080307105798174,-0.28706371065640207,0.7924162110920372,-0.04488809851318412,-0.6449090460641548,-0.04209878975485994,0.1419063034299001,1,0,0,0,0
988,1.1550343510933554,1.4873537175751734,0.7210845132452267,0.48587724016655987,-0.7020659642226403,1.5995838705331644,-0.5673824180094729,0.8898291788186405,0,0,0,0,1
989,0.8287459464286658,0.21028908945255861,0.22490561360142788,0.7924162110920372,-0.0028887188971359165,1.0362147094374252,-0.6986944230090207,0.5241779952952561,0,1,0,0,0
990,-1.1064548878245173,-0.29715250208039573,-0.22174948904673283,0.11121849792430961,0.17923032590819624,0.7974914728118315,0.29821020786448005,0.3348229181135039,0,1,0,0,0
991,1.6520476717504406,1.4641036625205113,-0.6524757144067095,1.7120331238684698,0.9477487931549986,0.652408495949752,0.17617490580551656,0.8898291788186405,0,0,1,0,0
992,0.36641014372216685,0.7384205757725447,-0.7337007046753413,0.32594386403152803,-1.7333247143849826,-1.6320203330016574,-0.009223011787109037,-0.30556892116165396,0,1,0,0,0
993,-0.505383471582705,-0.7670165992942238,0.44975425554999354,-0.6874270968240604,0.45456109743433637,-0.9524107736687435,0.9840591950870333,-0.7177751625341691,0,1,0,0,0
994,0.5884544044088109,1.5817731726506348,-1.9147819471085301,2.160893759866491,0.4821742032761021,0.17977192231228203,-0.8089397997824633,0.7882594056177004,0,0,0,1,0
995,-0.29697005258221737,1.2492683346269993,-0.4202715466205192,1.558763638405731,0.28855246165015014,1.1190000014973767,-1.3131313433223128,1.49924781802428,0,0,0,1,0
996,-0.33320760009208317,-0.2764578285004481,0.11733378356140518,0.2815179262162418,-0.7174190746870157,1.0930877220515431,-0.6384002348939948,0.8898291788186405,1,0,0,0,0
997,-0.32825876853855807,0.5813739106326715,-1.0215015815658486,0.733466408990984,-0.11728868773173837,0.3763063975171705,-1.2896634380945715,0.7882594056177004,0,1,0,0,0
998,0.13221686332174598,0.7722123152257923,-0.18066280617005118,0.3134490690209789,-0.3323473682866787,0.11779348447960698,0.8299181202754375,-1.1343113014000932,0,0,1,0,0
1000,0.15326060334989536,0.2512866800242487,-0.3607240067623012,0.40924249743519076,-0.7040937468835505,0.14247618189490535,-0.0892322678258898,0.8103397910961663,0,1,0,0,0
1001,0.5426752652604766,0.3311673009743078,-0.39709141521715485,-1.0189504352857839,0.6789478300474939,-0.5612364241848319,1.3165864995208816,-0.7352871923964003,1,0,0,0,0
1002,0.21424653380622918,-0.6496294823302375,-0.4631384486066171,0.3797675963846637,0.8063087154342111,-0.2638784439139662,0.7741930289780928,-0.5727755552748962,0,1,0,0,0
1003,1.1401276648830179,0.8557906970507083,0.2309872863503224,0.7924162110920372,0.2542718177285636,-0.5798571236135599,2.2570717620889464,-0.9384267387982801,0,1,0,0,0
1004,1.302707062687836,2.6025693343578844,-0.1607506379442978,1.4054941529429925,0.8709110430580578,2.119572125302036,0.45304014766213785,0.8898291788186405,1,0,0,0,0
1005,-1.273166185382274,-0.5140811300088847,-0.06110436150283528,0.10534610384527777,-0.2663362618351985,-0.6020131184704407,-0.18764887937287922,0.008348647110482022,0,1,0,0,0
1006,0.3830915002689763,1.0539794290759905,0.5888037089121502,0.217655640606767,1.479893744769389,-0.3822436126086151,1.248007620805091,-0.48136275939405004,0,1,0,0,0
1007,0.38010915600975076,-0.44459222224469785,0.6194610456049889,-0.37031781655632506,-0.12196108623023354,0.3858181127088148,-1.1698096731613044,0.700699256306545,0,1,0,0,0
1008,-0.32252839146004847,-1.3021958854450995,-0.5814499707440417,0.026068783778343794,0.2325914794601356,0.14013761063498398,-1.7305374911106235,0.4980600536150146,0,0,0,0,1
1009,-1.3858682035020042,-0.308407490367813,-0.6404340971974106,-0.4337396726098723,0.1787693277107853,0.1348331742958605,-0.7508289926607331,1.2326271633718129,0,0,1,0,0
1010,-0.395430408943105,0.36006641985167337,-1.7990028428951907,1.1755899247488841,-0.20840271307528174,0.5961713451143413,-0.6205391232459536,0.6612971891165252,0,0,1,0,0
1011,-0.4578657031971439,0.9670184879952164,-0.09355066472746333,0.35450339548421234,-0.28297404407863047,-0.29240342014282195,-0.3608382767439817,0.4980600536150146,0,1,0,0,0
1012,-1.7423807183311857,-1.0825359242148338,0.9066447892442145,-1.2511769284111456,0.7614314638622355,1.3866458776878643,-2.423658922498282,1.8039571376271006,1,0,0,0,0
1013,0.8435741547621941,-1.326772688357234,1.6324428579582262,-0.4337396726098723,-1.477342851753664,1.258260099911154,0.2599788169708828,-0.024298779989820014,0,0,0,0,1
1014,0.563206089650999,1.0072689269983575,0.5795766672961838,-0.8360720719495615,-0.6930342031388596,-0.8624191876198262,0.041354649627891094,-0.48136275939405004,0,0,1,0,0
1015,-1.0876057073144312,-0.2182462333399471,-0.38452776530371513,-0.9855098202757316,-1.3122962668608027,-0.6546915277611843,-0.4609578398016208,-0.7556011470365881,0,1,0,0,0
1017,0.40323110127771333,-0.4431455984700222,-3.0635637722757894,2.3251110657194247,-2.217880818180859,2.238658164463731,-2.9740840657920855,1.8039571376271006,0,0,0,0,1
1018,0.035985270474652206,-0.8698034781876297,0.05544911836807295,-0.3571049298785029,-1.9420361138963027,-0.8814778030273848,-0.7309159130879932,-0.7352871923964003,0,0,1,0,0
1019,1.1735070317795988,1.067235912910603,1.2086990122004668,0.026068783778343794,-0.5959336261943462,-0.31025415275090146,0.8304270022260382,0.9729317205285006,1,0,0,0,0
1020,-0.43306346871477014,0.6374292261536738,-0.96269050802587,0.026068783778343794,-0.7266046378550209,-0.8748199525536993,1.6808656425506745,-1.104631822218,1,0,0,0,0
1021,1.1085942902073078,1.4467650328751445,0.09363842545216465,2.3251110657194247,1.5232785187045754,-0.44545387004465725,1.0149272422350555,1.8039571376271006,0,0,0,0,1
1022,-0.25721613577441405,-0.9670920040475587,1.68033860645602,-1.5066260708490435,-0.8879730358958463,-0.9591445660899335,1.2034151840763718,-1.0526927336493377,0,1,0,0,0
1023,1.5254993822525071,2.742703751511828,-1.5696935333838675,0.7924162110920372,-0.9111922487238934,-1.0783235591797848,-1.7642883637315052,1.8039571376271006,0,0,0,0,1
1024,0.2066148898297797,-0.15731261359389104,0.03985619816474056,0.5734598032881251,0.29601768783850196,-0.7182784116688267,0.8284003548272286,-0.27360640511940015,0,1,0,0,0
1025,1.1481082999478252,1.5508564962194569,0.8727623303582114,-0.2293803586595542,0.7767210434406846,2.0148130943145066,0.11076697513986448,0.6612971891165252,1,0,0,0,0
1026,-1.3881885927876916,0.9553882687254001,-0.4636478915832377,0.35450339548421234,0.41244311528808025,0.8195335838424659,0.36237412062740215,0.4980600536150146,0,0,0,0,1
1028,1.241280178453158,-0.1356679102615327,-0.415021928626226,0.7924162110920372,5.162115279432621,4.824869456072119,-0.30406310995062613,1.8039571376271006,0,0,0,0,1
1029,0.5963673499865724,-0.10914329296920357,0.2791680378819737,0.3797675963846637,0.31470240132726357,-1.0999811899350218,-0.4528214203475069,0.008348647110482022,0,0,0,1,0
1030,1.3926433373135352,-1.2835798972849137,1.3017761039502436,-0.18293506003448207,-0.5772849400057544,0.23519875144283997,1.3383508324878695,-1.5201445307673005,0,0,1,0,0
1031,-1.4717830058846038,1.9110086402429178,-1.1201705109086164,0.48587724016655987,1.0904965902730976,1.45346504788172,-0.39510644746128487,1.4230704881235754,1,0,0,0,0
1032,-0.08480727442252453,0.3948899046253331,-0.31078291848555606,0.026068783778343794,0.53967005954187,-0.553945816753536,0.6306220942356496,-0.27360640511940015,0,0,1,0,0
1033,0.14297166498770444,-0.3389533423354986,0.10900838746897105,0.3134490690209789,0.0592494990922476,-1.7348389290078692,1.0177801413385574,-0.6337174191954601,0,0,1,0,0
1034,1.321916521106631,0.4058274717969242,-0.44913034887055125,1.221570770387706,-0.022299816603956274,0.7686641527213179,-0.21760716241954756,0.1585268117718722,0,1,0,0,0
1035,0.9288381706299126,0.9989935181834612,-0.9852483889881838,1.0710880028424714,1.0616444617109992,0.450611190293229,-0.6127226753434066,1.2141971642022875,0,0,0,1,0
1036,0.08391681775386536,-0.3380903943207487,0.17871054041998047,0.48587724016655987,0.8882882124602459,1.2637823649305722,-0.06073336510899023,0.4980600536150146,1,0,0,0,0
1037,2.862106934008075,-0.6046621898713267,0.42338223241774803,2.3251110657194247,-0.7890061517980045,2.161969249192063,-1.6180948517897422,1.8039571376271006,0,0,0,0,1
1038,-0.4792805188762451,-0.15320531900987855,-0.1141429514549281,-0.9592350513392623,-0.42181651180359253,-0.27058942836708183,-0.456504959462097,-0.37253800239304274,0,1,0,0,0
1039,0.06406623265777496,0.9383288984247634,0.8975487145271752,0.23507262759116912,0.4154307617368193,-1.6306461969704413,1.3165120474647132,-1.104631822218,1,0,0,0,0
1040,-1.3971217559760813,0.6333661246000996,-0.3550103602784934,-0.302365827927525,1.3642219125289023,-0.07488986085080832,0.9232921230305756,-0.8078370303970717,0,0,0,0,1
1041,-0.860388779066995,-0.9147232988628153,0.5026245002863706,-1.0045363770917959,-0.8670858044320354,-1.0515035680294067,0.45509723433599253,-1.0329917000543278,0,0,0,1,0
1043,1.241280178453158,-0.06516347220098892,-1.6633546952450537,-2.2729734981627367,0.33105550513280424,-0.6290752164697767,-1.086621979189977,1.8039571376271006,0,0,0,0,1
1044,-0.8314018016453351,-0.5041104575456722,3.1973287215237125,-2.2729734981627367,-0.7975047186401749,5.689659351688805,-0.3671726961796051,1.8039571376271006,0,0,0,0,1
1045,0.13168700044744125,-0.5673681953282084,1.1336629366641646,-0.8209467937788966,-0.5784010422404413,-0.6412063564738404,-0.4429041996543815,0.20423320971229525,0,0,1,0,0
1046,0.6375593869345368,-0.390600997957287,-0.10605375281197958,0.7924162110920372,0.4793278454630541,-1.1465535563951197,-0.46888155449619073,0.1419063034299001,0,1,0,0,0
1047,0.7338337988710611,-0.4344654243803351,0.3872008670649176,0.35450339548421234,0.6887918430206825,-0.4683661997391801,0.34198935948014525,0.08996721486123763,1,0,0,0,0
1048,0.5225649504547999,1.1492861992191898,-1.4295477996726924,0.6829380071900814,0.42691847272985306,0.5424172156853709,0.15657788859921698,0.824534324618036,0,0,1,0,0
1049,2.7074592435698084,0.6060514246713739,-1.3437063741414113,2.3251110657194247,1.889077965629583,1.7227057431435446,-1.548331109563044,1.8039571376271006,1,0,0,0,0
1050,-0.7253650274201625,-0.5856634493583466,0.8110978760509822,-1.1910712478375227,0.4742904768248431,0.39160010081785307,-0.23297350480400109,0.026486106610650328,0,0,1,0,0
1051,-0.4256754632591629,0.889472900157773,-1.3240472065598712,1.6177134405067843,0.31464706351617094,0.6808103113534303,-0.7286185082183072,0.2218125935355348,0,1,0,0,0
1052,-0.714019058265663,-0.13657234037076693,-0.13429440268713813,0.217655640606767,0.8957312903892864,0.9738716202392109,-1.3711362055470462,1.4065101990147268,0,1,0,0,0
1053,3.1338969455154992,0.8668472501062169,-4.2663074666483425,2.3251110657194247,-4.315208625194939,-3.4253660063151963,3.837231462247611,-2.7666826564152007,0,0,0,0,1
1054,0.061992918042413914,-0.04303768919987375,-0.5752169102677996,0.48587724016655987,0.5287010788403678,1.3463771834592502,-0.08465102518562148,1.1183611685207553,0,1,0,0,0
1055,0.6877208945080215,0.3606208264905943,-0.2200495420754138,0.6698006227218465,-0.6456009966222583,0.525483446793969,0.2120140695255602,-0.7556011470365881,0,1,0,0,0
1056,-1.605362867973323,0.4621399030892876,-0.32880605769468535,-0.49306979601480355,-1.3778129323361954,-0.6709607344110784,-0.12662890378684308,-0.8753834312942482,0,0,0,1,0
1057,0.7183001614841391,0.7417417677048705,0.7494520136789806,-0.6009427476601324,1.039372643171834,-0.391949975669076,-0.09123286810939689,1.8039571376271006,1,0,0,0,0
1059,-0.7395063424957706,0.11409511702360514,1.6491250347889401,-1.1234523571921966,0.28461879307053695,-1.3200440699140272,0.33286016010491365,-0.30556892116165396,0,1,0,0,0
1060,-1.684085046859076,-1.203421434197468,0.7077153116635038,-1.6161042747509997,1.046061877508685,1.7166950219332464,-1.4770309367582175,1.2961082716224002,1,0,0,0,0
1061,1.3050714708790458,1.8692966928599688,-2.4055774206472877,1.9419373520625776,-0.3226421971937359,1.2583688730689109,-0.9564622081624111,0.5574190119792004,1,0,0,0,0
1062,1.58971332098676,1.509762053919982,-0.8681143448641231,1.558763638405731,1.4848090139551084,2.2693688284741267,-0.7643515051641625,1.1510085956210574,1,0,0,0,0
1063,-1.014587243426689,-0.04597114985164452,-0.1632869574751872,-0.4337396726098723,-0.3631389389641271,-0.6968583030289137,0.16664204782552283,-0.27360640511940015,1,0,0,0,0
1064,1.5813174906244236,-1.2729170117588464,1.6045471620907057,-0.20383544441576423,-0.12455801793108658,0.5463894341355867,0.40084987761985763,-0.2528307696919348,0,0,1,0,0
1065,-0.624901085970164,0.975399087174937,-0.5714380665631666,0.48587724016655987,-1.7170374582695593,-1.1019992597805224,0.4790796914033021,-1.2431360584011004,0,0,1,0,0
1066,0.2981403244217639,-0.8839442385602698,-0.34103895956087754,-0.18293506003448207,0.5008303006668303,0.7147117712446819,1.0500514361379634,0.1419063034299001,1,0,0,0,0
1067,0.3521085954958972,-0.5438142049637852,0.011656536882751277,0.8471553130430156,1.2536890759721038,0.24416685418671863,0.04374367662977698,0.22787445002630696,0,0,0,1,0
1068,0.030737176987523332,-0.03619110198306316,0.437578472624827,0.32594386403152803,-1.3169562370416608,-0.7734795989129395,0.2803086164901339,-1.1212523305599722,0,1,0,0,0
1069,-0.045471898325064174,-0.058259689072788154,0.47510312492927104,-0.21176317642245762,0.48516402427413513,0.2933408889834921,-0.009524244717463227,0.3348229181135039,0,1,0,0,0
1070,0.4305694012710099,1.1756289179830723,-0.3742582068708165,-0.4337396726098723,0.07709451083629955,-0.7020900038277972,-0.8259839946034306,-0.15488848839102867,1,0,0,0,0
1071,0.33709005290683564,-0.574949164114267,-0.6268611075644441,0.8882096395062491,0.10918378106662209,0.8070201173616279,0.4842128384929059,0.280410539613,0,0,1,0,0
1072,-0.36134750905362734,0.9194133465035031,-1.011699969728247,0.3134490690209789,0.109617591746094,0.34250366598841786,-1.3468115429954306,0.9469621762441691,0,0,1,0,0
1073,0.0988380602945971,-0.4218438534771397,1.1336541719202655,0.217655640606767,-0.4249103027171558,1.3596852125038412,-0.3948321203851475,0.3976064317679309,0,1,0,0,0
1074,0.09852296593576759,0.060002750952487326,-1.069905416918218,1.1755899247488841,0.26077931738123467,-0.5293477928000209,0.3210098457696031,-0.10047610989052477,1,0,0,0,0
1075,-1.2932562896106168,0.0243586103364132,-1.668135628906815,2.3251110657194247,-0.04838689307597145,1.5432586785257236,-1.315755009327822,1.8039571376271006,0,0,0,0,1
1076,-0.2768387529545247,-0.5236637784233892,0.5429134720133971,-0.466583133780459,-0.47852828952548554,-0.5085876017453049,0.8246353816848646,-1.5817019690709004,0,1,0,0,0
1077,0.8754027358115172,-1.1160286311746963,1.0728776097742045,-0.37964456009361175,0.08500424203540187,-0.29235314488622155,0.03723036369354353,0.4596513158499534,0,0,1,0,0
1078,1.6161038163459707,-1.6347181389550476,1.8647297858340157,-0.37964456009361175,-0.9177317748512973,-0.871348753404558,0.49416479911623185,-1.0526927336493377,0,0,1,0,0
1079,-0.6587480144982375,-0.5464526104728107,0.2676327959292821,-1.1234523571921966,-0.49993247182282446,-0.7804546990686467,1.0149272422350555,-1.1343113014000932,0,1,0,0,0
1080,-0.2553385904375403,-0.5202590088459769,0.7135359456560287,-1.5832608135804127,-0.6967885298615549,-1.9523538830263552,0.4625511850196163,-1.6240227079046254,0,0,1,0,0
1081,-0.3057166549586937,1.3127966843240952,-1.4681332373898082,0.35450339548421234,0.7538884237152834,1.356912341409298,-1.6583327554216867,1.0421838386200506,1,0,0,0,0
1082,1.404397286720611,0.7915960140088185,-0.675010213703654,0.600829354263614,-0.06000414772668239,1.4104448352117078,-0.1620827561425714,0.3756322019888815,0,0,1,0,0
1083,-0.05240723194388703,-0.11488584691116596,-1.2200570616872897,-0.18293506003448207,1.2332498073488947,0.7809028792345529,-0.6366359527293887,1.3884444290778009,1,0,0,0,0
1084,-1.9008781947396631,-0.5400291037591963,1.1267426706889574,-1.919274685556417,-0.21203066292888387,-1.7164818529594943,1.7663205404776277,-1.9356572393166003,0,0,1,0,0
1085,0.6265375559620375,0.4844066629236156,-0.7665740347626154,0.11121849792430961,0.29287969882780907,0.35017309888731885,-0.6098097894108832,0.7882594056177004,0,1,0,0,0
1086,-0.9148655055419161,-1.0162152737811376,-0.189825548956847,-0.4337396726098723,-0.8975729648764735,1.115624696488655,-0.8961795219225255,-0.9384267387982801,0,0,0,0,1
1087,2.6126665324175913,-0.00521917023761755,-0.9029206355993806,0.026068783778343794,-0.8959287458810735,-2.0685485828225354,1.6050018734760185,-2.7666826564152007,0,0,0,0,1
1088,0.8144739045956704,1.0824449111700507,0.8838352961985192,-0.4337396726098723,1.268208976343993,0.2924960693619617,0.014331870197085017,1.8039571376271006,1,0,0,0,0
1089,-0.18761905535231319,-0.8852186674976458,0.3988855124136943,-0.302365827927525,0.8866592808152035,-0.36152394131386123,0.006838716686616957,1.1945384984214606,0,0,1,0,0
1091,-0.5033190264391234,-0.5805936443860337,-0.8832789113670341,-1.1234523571921966,-0.1247900370395347,0.11528228462990589,1.104182228473184,-1.2431360584011004,0,0,0,0,1
1092,0.33165621801773665,-0.7695935137766956,0.5210359382552566,0.19028608963127805,-0.1160127946272426,0.5404228172513954,0.8391822941156177,-0.31812562389253934,0,1,0,0,0
1093,0.8623212400540222,1.3178793242457039,-0.32086347274048865,-0.4337396726098723,1.2588006735520045,0.7641754120754696,0.04872982290318107,0.280410539613,0,0,0,0,1
